alg,opt,dim,len,max,neg,time,unit,dev
setup,opt3,size,56,100,1,128482074,ns,350398
setup,opt3,size,57,100,1,130851660,ns,361768
setup,opt3,size,58,100,1,133232297,ns,364986
setup,opt3,size,59,100,1,135392796,ns,313246
setup,opt3,size,60,100,1,137614116,ns,351065
setup,opt3,size,61,100,1,140026644,ns,382153
setup,opt3,size,62,100,1,142275985,ns,420157
setup,opt3,size,63,100,1,144546589,ns,379136
setup,opt3,size,64,100,1,146944325,ns,1224344
setup,opt3,size,65,100,1,149259824,ns,440390
setup,opt3,size,66,100,1,151521181,ns,353477
setup,opt3,size,67,100,1,153812469,ns,353095
setup,opt3,size,68,100,1,156303955,ns,424043
setup,opt3,size,69,100,1,158580119,ns,399765
setup,opt3,size,70,100,1,160720866,ns,364790
setup,opt3,size,71,100,1,163105012,ns,439249
setup,opt3,size,72,100,1,165325521,ns,334731
setup,opt3,size,73,100,1,167717425,ns,387066
setup,opt3,size,74,100,1,169901778,ns,362317
setup,opt3,size,75,100,1,172195320,ns,411048
setup,opt3,size,76,100,1,174485159,ns,385739
setup,opt3,size,77,100,1,176636510,ns,460781
setup,opt3,size,78,100,1,178992006,ns,419056
setup,opt3,size,79,100,1,181386048,ns,409127
setup,opt3,size,80,100,1,183654395,ns,377162
setup,opt3,size,81,100,1,185927512,ns,530545
setup,opt3,size,82,100,1,188362741,ns,468173
setup,opt3,size,83,100,1,190391983,ns,466550
setup,opt3,size,84,100,1,192912185,ns,315696
setup,opt3,size,85,100,1,195064743,ns,403687
setup,opt3,size,86,100,1,197789033,ns,649292
setup,opt3,size,87,100,1,199821549,ns,413896
setup,opt3,size,88,100,1,202348192,ns,412576
setup,opt3,size,89,100,1,204482118,ns,413338
setup,opt3,size,90,100,1,206766915,ns,343876
setup,opt3,size,91,100,1,209047878,ns,373226
setup,opt3,size,92,100,1,211126623,ns,436947
setup,opt3,size,93,100,1,213486492,ns,387278
setup,opt3,size,94,100,1,215898670,ns,503332
setup,opt3,size,95,100,1,218120675,ns,439305
setup,opt3,size,96,100,1,220411313,ns,428639
setup,opt3,size,97,100,1,222721476,ns,420569
setup,opt3,size,98,100,1,225134709,ns,821885
setup,opt3,size,99,100,1,227274304,ns,537848
setup,opt3,size,100,100,1,229547416,ns,445981
setup,opt3,size,1,100,5,2294974,ns,9456
setup,opt3,size,2,100,5,4596914,ns,16054
setup,opt3,size,3,100,5,6886326,ns,25170
setup,opt3,size,4,100,5,9184466,ns,26418
setup,opt3,size,5,100,5,11481901,ns,39940
setup,opt3,size,6,100,5,13782336,ns,41511
setup,opt3,size,7,100,5,16078139,ns,56610
setup,opt3,size,8,100,5,18325960,ns,65677
setup,opt3,size,9,100,5,20680972,ns,69802
setup,opt3,size,10,100,5,22987387,ns,80220
setup,opt3,size,11,100,5,25220694,ns,87586
setup,opt3,size,12,100,5,27563946,ns,98465
setup,opt3,size,13,100,5,29875182,ns,73105
setup,opt3,size,14,100,5,32138242,ns,106605
setup,opt3,size,15,100,5,34425866,ns,118440
setup,opt3,size,16,100,5,36710769,ns,116422
setup,opt3,size,17,100,5,38999535,ns,133308
setup,opt3,size,18,100,5,41286152,ns,123904
setup,opt3,size,19,100,5,43634769,ns,137628
setup,opt3,size,20,100,5,45928810,ns,149088
setup,opt3,size,21,100,5,48159484,ns,153848
setup,opt3,size,22,100,5,50579180,ns,184362
setup,opt3,size,23,100,5,52825717,ns,190089
setup,opt3,size,24,100,5,55108602,ns,198532
setup,opt3,size,25,100,5,57380674,ns,162872
setup,opt3,size,26,100,5,59719444,ns,197358
setup,opt3,size,27,100,5,61950954,ns,175277
setup,opt3,size,28,100,5,64276963,ns,195580
setup,opt3,size,29,100,5,66567945,ns,223469
setup,opt3,size,30,100,5,68832741,ns,169533
setup,opt3,size,31,100,5,71114839,ns,140159
setup,opt3,size,32,100,5,73501768,ns,189169
setup,opt3,size,33,100,5,75808651,ns,257963
setup,opt3,size,34,100,5,78001573,ns,289251
setup,opt3,size,35,100,5,80394554,ns,309233
setup,opt3,size,36,100,5,82576715,ns,324777
setup,opt3,size,37,100,5,84898679,ns,305944
setup,opt3,size,38,100,5,87168224,ns,311384
setup,opt3,size,39,100,5,89531293,ns,308886
setup,opt3,size,40,100,5,91824365,ns,255028
setup,opt3,size,41,100,5,94140981,ns,832596
setup,opt3,size,42,100,5,96411796,ns,322820
setup,opt3,size,43,100,5,98765310,ns,318336
setup,opt3,size,44,100,5,100936855,ns,261235
setup,opt3,size,45,100,5,103379392,ns,356963
setup,opt3,size,46,100,5,105583239,ns,375184
setup,opt3,size,47,100,5,107984603,ns,308166
setup,opt3,size,48,100,5,110105117,ns,282625
setup,opt3,size,49,100,5,112378106,ns,349553
setup,opt3,size,50,100,5,114731574,ns,381314
setup,opt3,size,51,100,5,117139689,ns,469902
setup,opt3,size,52,100,5,119513336,ns,343626
setup,opt3,size,53,100,5,121709167,ns,362916
setup,opt3,size,54,100,5,123933469,ns,395978
setup,opt3,size,55,100,5,126366719,ns,366634
setup,opt3,size,56,100,5,128533444,ns,331366
setup,opt3,size,57,100,5,130785792,ns,353845
setup,opt3,size,58,100,5,133177090,ns,397476
setup,opt3,size,59,100,5,135273004,ns,423966
setup,opt3,size,60,100,5,137702945,ns,306957
setup,opt3,size,61,100,5,140071794,ns,397083
setup,opt3,size,62,100,5,142315379,ns,412778
setup,opt3,size,63,100,5,144660621,ns,413046
setup,opt3,size,64,100,5,146915328,ns,318708
setup,opt3,size,65,100,5,149113268,ns,359923
setup,opt3,size,66,100,5,151643482,ns,375994
setup,opt3,size,67,100,5,153778169,ns,382459
setup,opt3,size,68,100,5,156039367,ns,399570
setup,opt3,size,69,100,5,158262348,ns,355312
setup,opt3,size,70,100,5,160742243,ns,536319
setup,opt3,size,71,100,5,163174009,ns,375769
setup,opt3,size,72,100,5,165249497,ns,405937
setup,opt3,size,73,100,5,167573668,ns,473187
setup,opt3,size,74,100,5,169873635,ns,412203
setup,opt3,size,75,100,5,172180054,ns,405105
setup,opt3,size,76,100,5,174340787,ns,395982
setup,opt3,size,77,100,5,176855849,ns,421531
setup,opt3,size,78,100,5,179061850,ns,575768
setup,opt3,size,79,100,5,181384935,ns,368813
setup,opt3,size,80,100,5,183514870,ns,408780
setup,opt3,size,81,100,5,185897066,ns,464765
setup,opt3,size,82,100,5,188412104,ns,396239
setup,opt3,size,83,100,5,190410164,ns,371861
setup,opt3,size,84,100,5,192769014,ns,424036
setup,opt3,size,85,100,5,195200873,ns,455544
setup,opt3,size,86,100,5,197379910,ns,417907
setup,opt3,size,87,100,5,199668133,ns,394630
setup,opt3,size,88,100,5,201874987,ns,547857
setup,opt3,size,89,100,5,204375287,ns,454097
setup,opt3,size,90,100,5,206544859,ns,408693
setup,opt3,size,91,100,5,209080237,ns,421511
setup,opt3,size,92,100,5,211289843,ns,513353
setup,opt3,size,93,100,5,213805091,ns,504949
setup,opt3,size,94,100,5,215758961,ns,420670
setup,opt3,size,95,100,5,218102581,ns,463760
setup,opt3,size,96,100,5,220328550,ns,472426
setup,opt3,size,97,100,5,223022407,ns,518074
setup,opt3,size,98,100,5,224870542,ns,652741
setup,opt3,size,99,100,5,227208886,ns,807157
setup,opt3,size,100,100,5,229421939,ns,463506
setup,opt3,size,1,100,10,2295380,ns,9277
setup,opt3,size,2,100,10,4593163,ns,13673
setup,opt3,size,3,100,10,6897786,ns,25206
setup,opt3,size,4,100,10,9182740,ns,27235
setup,opt3,size,5,100,10,11516577,ns,55352
setup,opt3,size,6,100,10,13786958,ns,44050
setup,opt3,size,7,100,10,16064439,ns,57595
setup,opt3,size,8,100,10,18357256,ns,49744
setup,opt3,size,9,100,10,20668871,ns,68055
setup,opt3,size,10,100,10,22947992,ns,84762
setup,opt3,size,11,100,10,25235868,ns,78368
setup,opt3,size,12,100,10,27566136,ns,88902
setup,opt3,size,13,100,10,29806284,ns,127837
setup,opt3,size,14,100,10,32137555,ns,92364
setup,opt3,size,15,100,10,34436325,ns,96954
setup,opt3,size,16,100,10,36727407,ns,140797
setup,opt3,size,17,100,10,39016663,ns,141467
setup,opt3,size,18,100,10,41316939,ns,154790
setup,opt3,size,19,100,10,43642135,ns,174791
setup,opt3,size,20,100,10,45890542,ns,143173
setup,opt3,size,21,100,10,48232515,ns,174606
setup,opt3,size,22,100,10,50545118,ns,144112
setup,opt3,size,23,100,10,52804108,ns,181087
setup,opt3,size,24,100,10,55102843,ns,175286
setup,opt3,size,25,100,10,57344210,ns,204731
setup,opt3,size,26,100,10,59615444,ns,193688
setup,opt3,size,27,100,10,62005818,ns,180567
setup,opt3,size,28,100,10,64362817,ns,172773
setup,opt3,size,29,100,10,66584426,ns,183836
setup,opt3,size,30,100,10,68870494,ns,179742
setup,opt3,size,31,100,10,71138368,ns,186955
setup,opt3,size,32,100,10,73513674,ns,163055
setup,opt3,size,33,100,10,75707494,ns,327995
setup,opt3,size,34,100,10,78138354,ns,433164
setup,opt3,size,35,100,10,80335270,ns,332163
setup,opt3,size,36,100,10,82665765,ns,240201
setup,opt3,size,37,100,10,84893238,ns,410178
setup,opt3,size,38,100,10,87261725,ns,259433
setup,opt3,size,39,100,10,89541089,ns,295110
setup,opt3,size,40,100,10,91785237,ns,283360
setup,opt3,size,41,100,10,94083400,ns,388632
setup,opt3,size,42,100,10,96507430,ns,312368
setup,opt3,size,43,100,10,98656494,ns,321234
setup,opt3,size,44,100,10,101036772,ns,341097
setup,opt3,size,45,100,10,103265523,ns,319223
setup,opt3,size,46,100,10,105543992,ns,285190
setup,opt3,size,47,100,10,107890797,ns,296410
setup,opt3,size,48,100,10,110008495,ns,364249
setup,opt3,size,49,100,10,112491017,ns,346183
setup,opt3,size,50,100,10,114807162,ns,374188
setup,opt3,size,51,100,10,117091910,ns,300550
setup,opt3,size,52,100,10,119303391,ns,331489
setup,opt3,size,53,100,10,121663483,ns,782970
setup,opt3,size,54,100,10,123976706,ns,274885
setup,opt3,size,55,100,10,126241375,ns,367396
setup,opt3,size,56,100,10,128476712,ns,342579
setup,opt3,size,57,100,10,130724634,ns,396919
setup,opt3,size,58,100,10,133099486,ns,366894
setup,opt3,size,59,100,10,135555316,ns,399641
setup,opt3,size,60,100,10,137736690,ns,359518
setup,opt3,size,61,100,10,140190191,ns,534821
setup,opt3,size,62,100,10,142469459,ns,396182
setup,opt3,size,63,100,10,144587041,ns,350332
setup,opt3,size,64,100,10,146923507,ns,386556
setup,opt3,size,65,100,10,149183764,ns,468936
setup,opt3,size,66,100,10,151493253,ns,431387
setup,opt3,size,67,100,10,153809283,ns,389128
setup,opt3,size,68,100,10,156274084,ns,344682
setup,opt3,size,69,100,10,158516295,ns,409576
setup,opt3,size,70,100,10,160797398,ns,471408
setup,opt3,size,71,100,10,163028996,ns,467573
setup,opt3,size,72,100,10,165214219,ns,491436
setup,opt3,size,73,100,10,167651999,ns,439366
setup,opt3,size,74,100,10,169919076,ns,419005
setup,opt3,size,75,100,10,172230770,ns,467867
setup,opt3,size,76,100,10,174399629,ns,406233
setup,opt3,size,77,100,10,176970444,ns,1250469
setup,opt3,size,78,100,10,179112626,ns,367145
setup,opt3,size,79,100,10,181434401,ns,413562
setup,opt3,size,80,100,10,183813964,ns,1845819
setup,opt3,size,81,100,10,185886977,ns,376687
setup,opt3,size,82,100,10,188399210,ns,418090
setup,opt3,size,83,100,10,190598935,ns,430993
setup,opt3,size,84,100,10,192832246,ns,355479
setup,opt3,size,85,100,10,195111578,ns,389658
setup,opt3,size,86,100,10,197563548,ns,352230
setup,opt3,size,87,100,10,199744782,ns,418794
setup,opt3,size,88,100,10,202122154,ns,374234
setup,opt3,size,89,100,10,204369121,ns,428376
setup,opt3,size,90,100,10,206641483,ns,476588
setup,opt3,size,91,100,10,208770320,ns,448877
setup,opt3,size,92,100,10,211117761,ns,417071
setup,opt3,size,93,100,10,213476866,ns,491367
setup,opt3,size,94,100,10,215971318,ns,431961
setup,opt3,size,95,100,10,218105315,ns,440160
setup,opt3,size,96,100,10,220490737,ns,475436
setup,opt3,size,97,100,10,222556575,ns,409365
setup,opt3,size,98,100,10,225118395,ns,456391
setup,opt3,size,99,100,10,227261087,ns,460030
setup,opt3,size,100,100,10,229550925,ns,542471
setup,opt4,size,1,100,0,2534763,ns,9079
setup,opt4,size,2,100,0,5074268,ns,18893
setup,opt4,size,3,100,0,7600257,ns,23159
setup,opt4,size,4,100,0,10149269,ns,35721
setup,opt4,size,5,100,0,12688678,ns,44435
setup,opt4,size,6,100,0,15211080,ns,53883
setup,opt4,size,7,100,0,17763770,ns,57676
setup,opt4,size,8,100,0,20322947,ns,73889
setup,opt4,size,9,100,0,22836609,ns,68960
setup,opt4,size,10,100,0,25344044,ns,75487
setup,opt4,size,11,100,0,27896494,ns,80535
setup,opt4,size,12,100,0,30436358,ns,111386
setup,opt4,size,13,100,0,32961800,ns,94625
setup,opt4,size,14,100,0,35498689,ns,114894
setup,opt4,size,15,100,0,38016526,ns,119760
setup,opt4,size,16,100,0,40558824,ns,156123
setup,opt4,size,17,100,0,43127748,ns,107630
setup,opt4,size,18,100,0,45660137,ns,138425
setup,opt4,size,19,100,0,48214739,ns,187535
setup,opt4,size,20,100,0,50740675,ns,171372
setup,opt4,size,21,100,0,53242060,ns,159202
setup,opt4,size,22,100,0,55808740,ns,156621
setup,opt4,size,23,100,0,58320853,ns,124617
setup,opt4,size,24,100,0,60890456,ns,125585
setup,opt4,size,25,100,0,63355057,ns,125186
setup,opt4,size,26,100,0,65910264,ns,176157
setup,opt4,size,27,100,0,68487944,ns,215256
setup,opt4,size,28,100,0,70961043,ns,170933
setup,opt4,size,29,100,0,73589166,ns,187552
setup,opt4,size,30,100,0,76036987,ns,262918
setup,opt4,size,31,100,0,78588966,ns,307452
setup,opt4,size,32,100,0,81119174,ns,245933
setup,opt4,size,33,100,0,83772604,ns,367758
setup,opt4,size,34,100,0,86225253,ns,292919
setup,opt4,size,35,100,0,88751932,ns,320932
setup,opt4,size,36,100,0,91166956,ns,291797
setup,opt4,size,37,100,0,93942775,ns,290672
setup,opt4,size,38,100,0,96277226,ns,284353
setup,opt4,size,39,100,0,98814494,ns,299908
setup,opt4,size,40,100,0,101560116,ns,312830
setup,opt4,size,41,100,0,104028237,ns,273082
setup,opt4,size,42,100,0,106557197,ns,290371
setup,opt4,size,43,100,0,109183179,ns,342030
setup,opt4,size,44,100,0,111524435,ns,282098
setup,opt4,size,45,100,0,114033542,ns,343987
setup,opt4,size,46,100,0,116660134,ns,370426
setup,opt4,size,47,100,0,119120450,ns,275932
setup,opt4,size,48,100,0,121656354,ns,355951
setup,opt4,size,49,100,0,124259375,ns,369141
setup,opt4,size,50,100,0,126846862,ns,303245
setup,opt4,size,51,100,0,129408971,ns,312360
setup,opt4,size,52,100,0,131793699,ns,377208
setup,opt4,size,53,100,0,134498939,ns,361005
setup,opt4,size,54,100,0,136978475,ns,332981
setup,opt4,size,55,100,0,139475637,ns,280755
setup,opt4,size,56,100,0,141939968,ns,374624
setup,opt4,size,57,100,0,144614998,ns,364484
setup,opt4,size,58,100,0,147151167,ns,357226
setup,opt4,size,59,100,0,149686070,ns,341706
setup,opt4,size,60,100,0,152251920,ns,355957
setup,opt4,size,61,100,0,154461866,ns,383759
setup,opt4,size,62,100,0,157268755,ns,436152
setup,opt4,size,63,100,0,159748141,ns,379226
setup,opt4,size,64,100,0,162359208,ns,470108
setup,opt4,size,65,100,0,164835244,ns,393889
setup,opt4,size,66,100,0,167314175,ns,385172
setup,opt4,size,67,100,0,170100444,ns,368452
setup,opt4,size,68,100,0,172617408,ns,511044
setup,opt4,size,69,100,0,175004425,ns,485737
setup,opt4,size,70,100,0,177408113,ns,403596
setup,opt4,size,71,100,0,179919555,ns,411372
setup,opt4,size,72,100,0,182762626,ns,377628
setup,opt4,size,73,100,0,184941390,ns,448382
setup,opt4,size,74,100,0,188014446,ns,482713
setup,opt4,size,75,100,0,190107361,ns,350234
setup,opt4,size,76,100,0,192759615,ns,374085
setup,opt4,size,77,100,0,195195709,ns,403270
setup,opt4,size,78,100,0,197741848,ns,426587
setup,opt4,size,79,100,0,200345220,ns,374648
setup,opt4,size,80,100,0,202832986,ns,421821
setup,opt4,size,81,100,0,205487319,ns,482473
setup,opt4,size,82,100,0,207993692,ns,472086
setup,opt4,size,83,100,0,210419971,ns,1139604
setup,opt4,size,84,100,0,213056629,ns,414205
setup,opt4,size,85,100,0,215391659,ns,496018
setup,opt4,size,86,100,0,217990935,ns,408211
setup,opt4,size,87,100,0,220639473,ns,488656
setup,opt4,size,88,100,0,223270621,ns,431460
setup,opt4,size,89,100,0,225739532,ns,393544
setup,opt4,size,90,100,0,228271245,ns,453594
setup,opt4,size,91,100,0,230566368,ns,441441
setup,opt4,size,92,100,0,233364168,ns,462394
setup,opt4,size,93,100,0,235773682,ns,446367
setup,opt4,size,94,100,0,238369353,ns,457495
setup,opt4,size,95,100,0,240819767,ns,509672
setup,opt4,size,96,100,0,243390242,ns,448489
setup,opt4,size,97,100,0,245984593,ns,623944
setup,opt4,size,98,100,0,248449754,ns,527500
setup,opt4,size,99,100,0,251050914,ns,482959
setup,opt4,size,100,100,0,253427602,ns,465976
setup,opt4,size,1,100,1,2533602,ns,8558
setup,opt4,size,2,100,1,5075225,ns,18743
setup,opt4,size,3,100,1,7602750,ns,24718
setup,opt4,size,4,100,1,10150530,ns,37584
setup,opt4,size,5,100,1,12675660,ns,40201
setup,opt4,size,6,100,1,15209217,ns,54758
setup,opt4,size,7,100,1,17746205,ns,55300
setup,opt4,size,8,100,1,20290031,ns,75118
setup,opt4,size,9,100,1,22816604,ns,78624
setup,opt4,size,10,100,1,25376146,ns,85743
setup,opt4,size,11,100,1,27938296,ns,95784
setup,opt4,size,12,100,1,30446790,ns,97250
setup,opt4,size,13,100,1,32964671,ns,97812
setup,opt4,size,14,100,1,35487960,ns,105913
setup,opt4,size,15,100,1,38012576,ns,115536
setup,opt4,size,16,100,1,40534241,ns,139624
setup,opt4,size,17,100,1,43134515,ns,139040
setup,opt4,size,18,100,1,45661090,ns,143580
setup,opt4,size,19,100,1,48187828,ns,160100
setup,opt4,size,20,100,1,50705133,ns,147638
setup,opt4,size,21,100,1,53238294,ns,175702
setup,opt4,size,22,100,1,55726059,ns,174423
setup,opt4,size,23,100,1,58275963,ns,169216
setup,opt4,size,24,100,1,60839792,ns,155983
setup,opt4,size,25,100,1,63428746,ns,189454
setup,opt4,size,26,100,1,65932901,ns,161426
setup,opt4,size,27,100,1,68469741,ns,170996
setup,opt4,size,28,100,1,71005956,ns,141791
setup,opt4,size,29,100,1,73492694,ns,159834
setup,opt4,size,30,100,1,76057257,ns,291797
setup,opt4,size,31,100,1,78650306,ns,332147
setup,opt4,size,32,100,1,81186661,ns,269925
setup,opt4,size,33,100,1,83677555,ns,269641
setup,opt4,size,34,100,1,86126011,ns,278079
setup,opt4,size,35,100,1,88741300,ns,274115
setup,opt4,size,36,100,1,91202037,ns,281784
setup,opt4,size,37,100,1,93763952,ns,339232
setup,opt4,size,38,100,1,96351964,ns,278841
setup,opt4,size,39,100,1,98849338,ns,337520
setup,opt4,size,40,100,1,101355877,ns,311504
setup,opt4,size,41,100,1,103966499,ns,267795
setup,opt4,size,42,100,1,106446552,ns,359730
setup,opt4,size,43,100,1,108957836,ns,271503
setup,opt4,size,44,100,1,111505496,ns,365601
setup,opt4,size,45,100,1,114054341,ns,270564
setup,opt4,size,46,100,1,116639163,ns,365858
setup,opt4,size,47,100,1,119172937,ns,307835
setup,opt4,size,48,100,1,121776144,ns,341736
setup,opt4,size,49,100,1,124137242,ns,409497
setup,opt4,size,50,100,1,126772810,ns,321257
setup,opt4,size,51,100,1,129360417,ns,403318
setup,opt4,size,52,100,1,131968034,ns,402938
setup,opt4,size,53,100,1,134325931,ns,368045
setup,opt4,size,54,100,1,136996586,ns,367832
setup,opt4,size,55,100,1,139337452,ns,388256
setup,opt4,size,56,100,1,142019922,ns,304653
setup,opt4,size,57,100,1,144485864,ns,331670
setup,opt4,size,58,100,1,147145537,ns,268543
setup,opt4,size,59,100,1,149537756,ns,371461
setup,opt4,size,60,100,1,152170170,ns,348543
setup,opt4,size,61,100,1,154605779,ns,420269
setup,opt4,size,62,100,1,157222491,ns,278176
setup,opt4,size,63,100,1,159604314,ns,404344
setup,opt4,size,64,100,1,162228863,ns,350848
setup,opt4,size,65,100,1,164860644,ns,446756
setup,opt4,size,66,100,1,167361962,ns,325978
setup,opt4,size,67,100,1,169858865,ns,443394
setup,opt4,size,68,100,1,172457586,ns,451641
setup,opt4,size,69,100,1,174851665,ns,396974
setup,opt4,size,70,100,1,177467177,ns,386994
setup,opt4,size,71,100,1,180001250,ns,442129
setup,opt4,size,72,100,1,182508362,ns,398892
setup,opt4,size,73,100,1,185078287,ns,402037
setup,opt4,size,74,100,1,187758792,ns,384130
setup,opt4,size,75,100,1,190129328,ns,529350
setup,opt4,size,76,100,1,192460199,ns,382914
setup,opt4,size,77,100,1,195288449,ns,390542
setup,opt4,size,78,100,1,197710703,ns,395580
setup,opt4,size,79,100,1,200303344,ns,480822
setup,opt4,size,80,100,1,202819187,ns,415672
setup,opt4,size,81,100,1,205358105,ns,312737
setup,opt4,size,82,100,1,207830071,ns,428146
setup,opt4,size,83,100,1,210411368,ns,321845
setup,opt4,size,84,100,1,213091280,ns,677550
setup,opt4,size,85,100,1,215607938,ns,494746
setup,opt4,size,86,100,1,218035247,ns,476524
setup,opt4,size,87,100,1,220578306,ns,462238
setup,opt4,size,88,100,1,223059746,ns,527523
setup,opt4,size,89,100,1,225552529,ns,409343
setup,opt4,size,90,100,1,228159889,ns,458221
setup,opt4,size,91,100,1,230523770,ns,395718
setup,opt4,size,92,100,1,233180209,ns,515054
setup,opt4,size,93,100,1,235875868,ns,450336
setup,opt4,size,94,100,1,238502034,ns,444106
setup,opt4,size,95,100,1,240606745,ns,386732
setup,opt4,size,96,100,1,243235103,ns,627138
setup,opt4,size,97,100,1,245979305,ns,515204
setup,opt4,size,98,100,1,248399038,ns,552608
setup,opt4,size,99,100,1,250832216,ns,412613
setup,opt4,size,100,100,1,253607939,ns,505520
setup,opt4,size,1,100,5,2534189,ns,9194
setup,opt4,size,2,100,5,5061996,ns,17420
setup,opt4,size,3,100,5,7599655,ns,29381
setup,opt4,size,4,100,5,10144949,ns,27540
setup,opt4,size,5,100,5,12670142,ns,38413
setup,opt4,size,6,100,5,15212003,ns,54891
setup,opt4,size,7,100,5,17756399,ns,50288
setup,opt4,size,8,100,5,20274860,ns,64429
setup,opt4,size,9,100,5,22837642,ns,68532
setup,opt4,size,10,100,5,25377525,ns,91149
setup,opt4,size,11,100,5,27915713,ns,102605
setup,opt4,size,12,100,5,30432762,ns,88583
setup,opt4,size,13,100,5,32963915,ns,106525
setup,opt4,size,14,100,5,35494672,ns,81818
setup,opt4,size,15,100,5,38018426,ns,162522
setup,opt4,size,16,100,5,40524989,ns,121416
setup,opt4,size,17,100,5,43068775,ns,134706
setup,opt4,size,18,100,5,45618271,ns,161089
setup,opt4,size,19,100,5,48197777,ns,143005
setup,opt4,size,20,100,5,50728074,ns,168383
setup,opt4,size,21,100,5,53285171,ns,128081
setup,opt4,size,22,100,5,55743852,ns,131640
setup,opt4,size,23,100,5,58329774,ns,138004
setup,opt4,size,24,100,5,60883578,ns,199975
setup,opt4,size,25,100,5,63415122,ns,177225
setup,opt4,size,26,100,5,65956298,ns,137938
setup,opt4,size,27,100,5,68428528,ns,176748
setup,opt4,size,28,100,5,71021961,ns,216557
setup,opt4,size,29,100,5,73543856,ns,199394
setup,opt4,size,30,100,5,76124177,ns,277478
setup,opt4,size,31,100,5,78611461,ns,258607
setup,opt4,size,32,100,5,81099347,ns,273634
setup,opt4,size,33,100,5,83688718,ns,233819
setup,opt4,size,34,100,5,86214558,ns,272363
setup,opt4,size,35,100,5,88819475,ns,355967
setup,opt4,size,36,100,5,91266125,ns,312136
setup,opt4,size,37,100,5,93855496,ns,236312
setup,opt4,size,38,100,5,96342883,ns,310724
setup,opt4,size,39,100,5,98829606,ns,254547
setup,opt4,size,40,100,5,101428652,ns,261404
setup,opt4,size,41,100,5,103942371,ns,248871
setup,opt4,size,42,100,5,106525862,ns,314314
setup,opt4,size,43,100,5,108938591,ns,324751
setup,opt4,size,44,100,5,111593269,ns,345748
setup,opt4,size,45,100,5,114153054,ns,276488
setup,opt4,size,46,100,5,116564499,ns,311718
setup,opt4,size,47,100,5,119220269,ns,383370
setup,opt4,size,48,100,5,121858976,ns,306602
setup,opt4,size,49,100,5,124234849,ns,447940
setup,opt4,size,50,100,5,126838031,ns,329675
setup,opt4,size,51,100,5,129319532,ns,281483
setup,opt4,size,52,100,5,131917668,ns,408841
setup,opt4,size,53,100,5,134433897,ns,305420
setup,opt4,size,54,100,5,136750727,ns,355788
setup,opt4,size,55,100,5,139427471,ns,359910
setup,opt4,size,56,100,5,141984122,ns,319234
setup,opt4,size,57,100,5,144565193,ns,403593
setup,opt4,size,58,100,5,147053499,ns,374593
setup,opt4,size,59,100,5,149661731,ns,424577
setup,opt4,size,60,100,5,152114743,ns,362468
setup,opt4,size,61,100,5,154538291,ns,413026
setup,opt4,size,62,100,5,157029718,ns,328369
setup,opt4,size,63,100,5,159769190,ns,328271
setup,opt4,size,64,100,5,162293635,ns,386513
setup,opt4,size,65,100,5,164805027,ns,452877
setup,opt4,size,66,100,5,167521024,ns,391400
setup,opt4,size,67,100,5,169849944,ns,395067
setup,opt4,size,68,100,5,172478886,ns,380059
setup,opt4,size,69,100,5,174985449,ns,405176
setup,opt4,size,70,100,5,177497987,ns,348302
setup,opt4,size,71,100,5,180079993,ns,493947
setup,opt4,size,72,100,5,182615597,ns,355653
setup,opt4,size,73,100,5,185129814,ns,386657
setup,opt4,size,74,100,5,187575505,ns,396112
setup,opt4,size,75,100,5,190377119,ns,418246
setup,opt4,size,76,100,5,192579774,ns,386905
setup,opt4,size,77,100,5,195186302,ns,445976
setup,opt4,size,78,100,5,197771902,ns,399463
setup,opt4,size,79,100,5,200110693,ns,375578
setup,opt4,size,80,100,5,202725365,ns,346337
setup,opt4,size,81,100,5,205667395,ns,517917
setup,opt4,size,82,100,5,207804568,ns,437070
setup,opt4,size,83,100,5,210538826,ns,481580
setup,opt4,size,84,100,5,212955554,ns,406714
setup,opt4,size,85,100,5,215508068,ns,425852
setup,opt4,size,86,100,5,218156622,ns,495694
setup,opt4,size,87,100,5,220664414,ns,453426
setup,opt4,size,88,100,5,223034581,ns,485443
setup,opt4,size,89,100,5,225575525,ns,521237
setup,opt4,size,90,100,5,228243070,ns,488884
setup,opt4,size,91,100,5,230717496,ns,500049
setup,opt4,size,92,100,5,233353768,ns,502242
setup,opt4,size,93,100,5,235803849,ns,484081
setup,opt4,size,94,100,5,238263914,ns,449373
setup,opt4,size,95,100,5,240967269,ns,404369
setup,opt4,size,96,100,5,243490323,ns,489030
setup,opt4,size,97,100,5,245977719,ns,447108
setup,opt4,size,98,100,5,248567816,ns,443516
setup,opt4,size,99,100,5,250967389,ns,446793
setup,opt4,size,100,100,5,253556214,ns,453507
setup,opt4,size,1,100,10,2538472,ns,6634
setup,opt4,size,2,100,10,5066133,ns,20572
setup,opt4,size,3,100,10,7603254,ns,24619
setup,opt4,size,4,100,10,10142962,ns,40256
setup,opt4,size,5,100,10,12677433,ns,46963
setup,opt4,size,6,100,10,15212781,ns,42976
setup,opt4,size,7,100,10,17754656,ns,63229
setup,opt4,size,8,100,10,20306605,ns,62126
setup,opt4,size,9,100,10,22830486,ns,56629
setup,opt4,size,10,100,10,25358093,ns,85257
setup,opt4,size,11,100,10,27913448,ns,88530
setup,opt4,size,12,100,10,30422101,ns,85387
setup,opt4,size,13,100,10,32972194,ns,74331
