alg,opt,dim,len,max,neg,time,unit,dev
setup,opt4,attr,12,60,1,152210190,ns,375920
setup,opt4,attr,30,60,1,152203650,ns,371880
setup,opt4,attr,60,60,1,152223910,ns,359733
setup,opt4,auth_lbl,1,60,1,2536445,ns,9030
setup,opt4,auth_lbl,2,60,1,5064539,ns,17013
setup,opt4,auth_lbl,3,60,1,7598513,ns,25460
setup,opt4,auth_lbl,4,60,1,10148409,ns,28034
setup,opt4,auth_lbl,5,60,1,12674217,ns,37132
setup,opt4,auth_lbl,6,60,1,15190104,ns,49080
setup,opt4,auth_lbl,10,60,1,25375795,ns,78319
setup,opt4,auth_lbl,12,60,1,30399234,ns,84185
setup,opt4,auth_lbl,30,60,1,75999676,ns,260087
setup,opt4,auth_lbl,60,60,1,152256138,ns,382782
setup,opt4,auth_attr,1,60,1,2532906,ns,8076
setup,opt4,auth_attr,2,60,1,5068902,ns,18860
setup,opt4,auth_attr,3,60,1,7610390,ns,26721
setup,opt4,auth_attr,4,60,1,10130752,ns,26985
setup,opt4,auth_attr,5,60,1,12666241,ns,45773
setup,opt4,auth_attr,6,60,1,15221633,ns,54753
setup,opt4,auth_attr,10,60,1,25365156,ns,94597
setup,opt4,auth_attr,12,60,1,30402728,ns,99297
setup,opt4,auth_attr,30,60,1,76035667,ns,246518
setup,opt4,auth_attr,60,60,1,152143038,ns,466159
setup,opt4,lbl_attr,1,60,1,152116837,ns,389585
setup,opt4,lbl_attr,2,60,1,151949500,ns,364137
setup,opt4,lbl_attr,3,60,1,151948885,ns,367129
setup,opt4,lbl_attr,4,60,1,151995232,ns,401138
setup,opt4,lbl_attr,5,60,1,152009148,ns,396432
setup,opt4,lbl_attr,6,60,1,152138673,ns,314084
setup,opt4,lbl_attr,10,60,1,152067800,ns,719219
setup,opt4,lbl_attr,12,60,1,152073040,ns,314069
setup,opt4,lbl_attr,30,60,1,152168370,ns,411277
setup,opt4,lbl_attr,60,60,1,152212572,ns,268220
setup,opt4,auth,1,60,4,2536699,ns,8970
setup,opt4,auth,2,60,4,5072643,ns,18126
setup,opt4,auth,3,60,4,7612916,ns,26759
setup,opt4,auth,4,60,4,10148812,ns,34967
setup,opt4,auth,5,60,4,12680323,ns,47397
setup,opt4,auth,6,60,4,15203773,ns,57351
setup,opt4,auth,10,60,4,25354393,ns,97846
setup,opt4,auth,12,60,4,30399591,ns,90500
setup,opt4,auth,30,60,4,76061068,ns,237993
setup,opt4,auth,60,60,4,152019813,ns,381551
setup,opt4,lbl,1,60,4,152049774,ns,378017
setup,opt4,lbl,2,60,4,152014358,ns,348923
setup,opt4,lbl,3,60,4,151998832,ns,313682
setup,opt4,lbl,4,60,4,152158045,ns,344108
setup,opt4,lbl,5,60,4,152061774,ns,350636
setup,opt4,lbl,6,60,4,152020963,ns,388111
setup,opt4,lbl,10,60,4,151957876,ns,352585
setup,opt4,lbl,12,60,4,152005573,ns,385218
setup,opt4,lbl,30,60,4,151978677,ns,392890
setup,opt4,lbl,60,60,4,152012429,ns,353329
setup,opt4,attr,1,60,4,151980342,ns,371374
setup,opt4,attr,2,60,4,152010458,ns,426250
setup,opt4,attr,3,60,4,151999153,ns,300910
setup,opt4,attr,4,60,4,152054844,ns,354719
setup,opt4,attr,5,60,4,151943121,ns,355442
setup,opt4,attr,6,60,4,152009813,ns,424031
setup,opt4,attr,10,60,4,152118167,ns,373216
setup,opt4,attr,12,60,4,152147433,ns,358270
setup,opt4,attr,30,60,4,152030834,ns,410618
setup,opt4,attr,60,60,4,151931611,ns,371688
setup,opt4,auth_lbl,1,60,4,2533116,ns,7901
setup,opt4,auth_lbl,2,60,4,5065891,ns,17740
setup,opt4,auth_lbl,3,60,4,7609337,ns,23218
setup,opt4,auth_lbl,4,60,4,10129080,ns,33224
setup,opt4,auth_lbl,5,60,4,12659823,ns,49845
setup,opt4,auth_lbl,6,60,4,15194437,ns,43708
setup,opt4,auth_lbl,10,60,4,25366225,ns,86998
setup,opt4,auth_lbl,12,60,4,30390748,ns,97822
setup,opt4,auth_lbl,30,60,4,75912258,ns,288780
setup,opt4,auth_lbl,60,60,4,152007133,ns,389729
setup,opt4,auth_attr,1,60,4,2532337,ns,8246
setup,opt4,auth_attr,2,60,4,5062031,ns,13969
setup,opt4,auth_attr,3,60,4,7602949,ns,25675
setup,opt4,auth_attr,4,60,4,10147192,ns,38468
setup,opt4,auth_attr,5,60,4,12680434,ns,53383
setup,opt4,auth_attr,6,60,4,15205917,ns,56724
setup,opt4,auth_attr,10,60,4,25351617,ns,82895
setup,opt4,auth_attr,12,60,4,30403426,ns,86491
setup,opt4,auth_attr,30,60,4,76058529,ns,267043
setup,opt4,auth_attr,60,60,4,152117623,ns,427987
setup,opt4,lbl_attr,1,60,4,152164979,ns,490995
setup,opt4,lbl_attr,2,60,4,152244247,ns,347456
setup,opt4,lbl_attr,3,60,4,152061676,ns,314206
setup,opt4,lbl_attr,4,60,4,152158015,ns,346179
setup,opt4,lbl_attr,5,60,4,152144834,ns,360741
setup,opt4,lbl_attr,6,60,4,152086221,ns,331394
setup,opt4,lbl_attr,10,60,4,152012104,ns,337418
setup,opt4,lbl_attr,12,60,4,152079591,ns,331254
setup,opt4,lbl_attr,30,60,4,151993018,ns,397096
setup,opt4,lbl_attr,60,60,4,151986318,ns,375105
setup,opt4,auth,1,60,7,2533588,ns,7722
setup,opt4,auth,2,60,7,5060603,ns,13793
setup,opt4,auth,3,60,7,7606901,ns,23020
setup,opt4,auth,4,60,7,10137454,ns,30888
setup,opt4,auth,5,60,7,12700964,ns,46013
setup,opt4,auth,6,60,7,15222822,ns,64989
setup,opt4,auth,10,60,7,25348348,ns,69843
setup,opt4,auth,12,60,7,30405910,ns,97698
setup,opt4,auth,30,60,7,76046289,ns,256792
setup,opt4,auth,60,60,7,151954530,ns,409247
setup,opt4,lbl,1,60,7,151941991,ns,390863
setup,opt4,lbl,2,60,7,151971002,ns,383820
setup,opt4,lbl,3,60,7,152050005,ns,315886
setup,opt4,lbl,4,60,7,152104433,ns,385354
setup,opt4,lbl,5,60,7,152085717,ns,356885
setup,opt4,lbl,6,60,7,151990487,ns,399221
setup,opt4,lbl,10,60,7,152136343,ns,337959
setup,opt4,lbl,12,60,7,152116223,ns,375024
setup,opt4,lbl,30,60,7,151951612,ns,398451
setup,opt4,lbl,60,60,7,151931971,ns,287052
setup,opt4,attr,1,60,7,152218502,ns,332317
setup,opt4,attr,2,60,7,151947536,ns,308764
setup,opt4,attr,3,60,7,152208206,ns,449704
setup,opt4,attr,4,60,7,152003803,ns,412482
setup,opt4,attr,5,60,7,152276634,ns,346436
setup,opt4,attr,6,60,7,152182671,ns,317249
setup,opt4,attr,10,60,7,152243788,ns,331181
setup,opt4,attr,12,60,7,152115203,ns,362172
setup,opt4,attr,30,60,7,152218237,ns,301191
setup,opt4,attr,60,60,7,152333082,ns,403500
setup,opt4,auth_lbl,1,60,7,2541436,ns,9160
setup,opt4,auth_lbl,2,60,7,5074398,ns,18204
setup,opt4,auth_lbl,3,60,7,7600087,ns,28857
setup,opt4,auth_lbl,4,60,7,10139756,ns,36449
setup,opt4,auth_lbl,5,60,7,12685000,ns,49806
setup,opt4,auth_lbl,6,60,7,15207652,ns,55948
setup,opt4,auth_lbl,10,60,7,25364868,ns,74463
setup,opt4,auth_lbl,12,60,7,30426667,ns,95450
setup,opt4,auth_lbl,30,60,7,76182389,ns,208456
setup,opt4,auth_lbl,60,60,7,152086941,ns,374157
setup,opt4,auth_attr,1,60,7,2533573,ns,7985
setup,opt4,auth_attr,2,60,7,5077002,ns,16859
setup,opt4,auth_attr,3,60,7,7616613,ns,29363
setup,opt4,auth_attr,4,60,7,10143811,ns,34191
setup,opt4,auth_attr,5,60,7,12670564,ns,42149
setup,opt4,auth_attr,6,60,7,15225832,ns,56987
setup,opt4,auth_attr,10,60,7,25356838,ns,81658
setup,opt4,auth_attr,12,60,7,30442951,ns,202328
setup,opt4,auth_attr,30,60,7,76142848,ns,212371
setup,opt4,auth_attr,60,60,7,152112113,ns,332910
setup,opt4,lbl_attr,1,60,7,152303976,ns,318069
setup,opt4,lbl_attr,2,60,7,152032125,ns,389431
setup,opt4,lbl_attr,3,60,7,152145984,ns,344818
setup,opt4,lbl_attr,4,60,7,152265424,ns,1522363
setup,opt4,lbl_attr,5,60,7,152152014,ns,395734
setup,opt4,lbl_attr,6,60,7,152293770,ns,391309
setup,opt4,lbl_attr,10,60,7,152156944,ns,380783
setup,opt4,lbl_attr,12,60,7,152339437,ns,413692
setup,opt4,lbl_attr,30,60,7,152183375,ns,322156
setup,opt4,lbl_attr,60,60,7,152174221,ns,389317
setup,opt5,auth,1,60,0,2536038,ns,9533
setup,opt5,auth,2,60,0,5076182,ns,16925
setup,opt5,auth,3,60,0,7600276,ns,19967
setup,opt5,auth,4,60,0,10150320,ns,32145
setup,opt5,auth,5,60,0,12685590,ns,36192
setup,opt5,auth,6,60,0,15227371,ns,59739
setup,opt5,auth,10,60,0,25396538,ns,89148
setup,opt5,auth,12,60,0,30497239,ns,84470
setup,opt5,auth,30,60,0,76108841,ns,249952
setup,opt5,auth,60,60,0,152179220,ns,290779
setup,opt5,lbl,1,60,0,152196326,ns,300621
setup,opt5,lbl,2,60,0,152281660,ns,381314
setup,opt5,lbl,3,60,0,152127538,ns,386021
setup,opt5,lbl,4,60,0,152188271,ns,405792
setup,opt5,lbl,5,60,0,152285345,ns,330562
setup,opt5,lbl,6,60,0,152265949,ns,316861
setup,opt5,lbl,10,60,0,152189907,ns,330297
setup,opt5,lbl,12,60,0,152192884,ns,319968
setup,opt5,lbl,30,60,0,152027092,ns,333510
setup,opt5,lbl,60,60,0,152217945,ns,327573
setup,opt5,attr,1,60,0,151997334,ns,306424
setup,opt5,attr,2,60,0,152174083,ns,307134
setup,opt5,attr,3,60,0,152321979,ns,428803
setup,opt5,attr,4,60,0,151991489,ns,425364
setup,opt5,attr,5,60,0,152245615,ns,371601
setup,opt5,attr,6,60,0,152284988,ns,406869
setup,opt5,attr,10,60,0,152198520,ns,378735
setup,opt5,attr,12,60,0,152324388,ns,438988
setup,opt5,attr,30,60,0,152180397,ns,373957
setup,opt5,attr,60,60,0,152062658,ns,409458
setup,opt5,auth_lbl,1,60,0,2540376,ns,8872
setup,opt5,auth_lbl,2,60,0,5073454,ns,18794
setup,opt5,auth_lbl,3,60,0,7605456,ns,26860
setup,opt5,auth_lbl,4,60,0,10151899,ns,29997
setup,opt5,auth_lbl,5,60,0,12694708,ns,37368
setup,opt5,auth_lbl,6,60,0,15210550,ns,49788
setup,opt5,auth_lbl,10,60,0,25331436,ns,78832
setup,opt5,auth_lbl,12,60,0,30427413,ns,100318
setup,opt5,auth_lbl,30,60,0,76003204,ns,222253
setup,opt5,auth_lbl,60,60,0,152110260,ns,371934
setup,opt5,auth_attr,1,60,0,2533909,ns,10569
setup,opt5,auth_attr,2,60,0,5066930,ns,19568
setup,opt5,auth_attr,3,60,0,7599925,ns,27732
setup,opt5,auth_attr,4,60,0,10126987,ns,31769
setup,opt5,auth_attr,5,60,0,12666459,ns,45505
setup,opt5,auth_attr,6,60,0,15193834,ns,53836
setup,opt5,auth_attr,10,60,0,25346341,ns,86473
setup,opt5,auth_attr,12,60,0,30411019,ns,80518
setup,opt5,auth_attr,30,60,0,76100648,ns,246492
setup,opt5,auth_attr,60,60,0,151969720,ns,325958
setup,opt5,lbl_attr,1,60,0,152119284,ns,430432
setup,opt5,lbl_attr,2,60,0,152164116,ns,340060
setup,opt5,lbl_attr,3,60,0,152070561,ns,286557
setup,opt5,lbl_attr,4,60,0,152195676,ns,389512
setup,opt5,lbl_attr,5,60,0,152005616,ns,372187
setup,opt5,lbl_attr,6,60,0,152309804,ns,420506
setup,opt5,lbl_attr,10,60,0,152306435,ns,344337
setup,opt5,lbl_attr,12,60,0,151955115,ns,353835
setup,opt5,lbl_attr,30,60,0,152078323,ns,413623
setup,opt5,lbl_attr,60,60,0,152261427,ns,401389
setup,opt5,auth,1,60,1,2536269,ns,8465
setup,opt5,auth,2,60,1,5070717,ns,13007
setup,opt5,auth,3,60,1,7596012,ns,25853
setup,opt5,auth,4,60,1,10136064,ns,31851
setup,opt5,auth,5,60,1,12687692,ns,27413
setup,opt5,auth,6,60,1,15204482,ns,47365
setup,opt5,auth,10,60,1,25325866,ns,81912
setup,opt5,auth,12,60,1,30442354,ns,104324
setup,opt5,auth,30,60,1,76162269,ns,468018
setup,opt5,auth,60,60,1,151970414,ns,411495
setup,opt5,lbl,1,60,1,152224706,ns,413626
setup,opt5,lbl,2,60,1,152033583,ns,453662
setup,opt5,lbl,3,60,1,152201241,ns,362522
setup,opt5,lbl,4,60,1,152183831,ns,1169931
setup,opt5,lbl,5,60,1,152292961,ns,359477
setup,opt5,lbl,6,60,1,152142063,ns,405308
setup,opt5,lbl,10,60,1,152209853,ns,407605
setup,opt5,lbl,12,60,1,152122815,ns,515332
setup,opt5,lbl,30,60,1,152252937,ns,434499
setup,opt5,lbl,60,60,1,152020454,ns,545913
setup,opt5,attr,1,60,1,152086267,ns,378060
setup,opt5,attr,2,60,1,152127155,ns,377791
setup,opt5,attr,3,60,1,152110091,ns,291378
setup,opt5,attr,4,60,1,152054189,ns,468445
setup,opt5,attr,5,60,1,152052440,ns,428208
setup,opt5,attr,6,60,1,152113375,ns,442764
setup,opt5,attr,10,60,1,152147912,ns,477392
setup,opt5,attr,12,60,1,152065414,ns,461658
setup,opt5,attr,30,60,1,151980362,ns,476738
setup,opt5,attr,60,60,1,152125079,ns,728933
setup,opt5,auth_lbl,1,60,1,2532826,ns,8383
setup,opt5,auth_lbl,2,60,1,5070422,ns,62535
setup,opt5,auth_lbl,3,60,1,7600178,ns,23737
setup,opt5,auth_lbl,4,60,1,10145098,ns,24108
setup,opt5,auth_lbl,5,60,1,12673776,ns,38619
setup,opt5,auth_lbl,6,60,1,15193681,ns,49311
setup,opt5,auth_lbl,10,60,1,25330797,ns,72547
setup,opt5,auth_lbl,12,60,1,30393430,ns,91546
setup,opt5,auth_lbl,30,60,1,76031272,ns,248781
setup,opt5,auth_lbl,60,60,1,152056440,ns,330862
setup,opt5,auth_attr,1,60,1,2533336,ns,7513
setup,opt5,auth_attr,2,60,1,5069034,ns,17179
setup,opt5,auth_attr,3,60,1,7608055,ns,26801
setup,opt5,auth_attr,4,60,1,10131158,ns,27960
setup,opt5,auth_attr,5,60,1,12673730,ns,41960
setup,opt5,auth_attr,6,60,1,15234869,ns,50570
setup,opt5,auth_attr,10,60,1,25354834,ns,86048
setup,opt5,auth_attr,12,60,1,30398923,ns,97897
setup,opt5,auth_attr,30,60,1,75973183,ns,246089
setup,opt5,auth_attr,60,60,1,152021907,ns,1253445
setup,opt5,lbl_attr,1,60,1,152097832,ns,400276
setup,opt5,lbl_attr,2,60,1,151984693,ns,349337
setup,opt5,lbl_attr,3,60,1,152151483,ns,391066
setup,opt5,lbl_attr,4,60,1,152156321,ns,1267676
setup,opt5,lbl_attr,5,60,1,152229491,ns,513117
setup,opt5,lbl_attr,6,60,1,152242898,ns,2199692
setup,opt5,lbl_attr,10,60,1,152231010,ns,342196
setup,opt5,lbl_attr,12,60,1,152260440,ns,2244619
setup,opt5,lbl_attr,30,60,1,152171353,ns,392947
setup,opt5,lbl_attr,60,60,1,152122073,ns,694981
setup,opt5,auth,1,60,4,2533468,ns,8942
setup,opt5,auth,2,60,4,5064785,ns,19905
setup,opt5,auth,3,60,4,7606226,ns,23636
setup,opt5,auth,4,60,4,10136620,ns,46942
setup,opt5,auth,5,60,4,12668807,ns,111760
setup,opt5,auth,6,60,4,15209784,ns,57696
setup,opt5,auth,10,60,4,25338673,ns,85291
setup,opt5,auth,12,60,4,30398265,ns,89020
setup,opt5,auth,30,60,4,76030478,ns,249485
setup,opt5,auth,60,60,4,152043409,ns,619088
setup,opt5,lbl,1,60,4,152287187,ns,651469
setup,opt5,lbl,2,60,4,152050684,ns,726754
setup,opt5,lbl,3,60,4,152199289,ns,355820
setup,opt5,lbl,4,60,4,152189966,ns,441568
setup,opt5,lbl,5,60,4,152167884,ns,840923
setup,opt5,lbl,6,60,4,152033960,ns,422836
setup,opt5,lbl,10,60,4,152211176,ns,343568
setup,opt5,lbl,12,60,4,151992069,ns,386998
setup,opt5,lbl,30,60,4,152119977,ns,626244
setup,opt5,lbl,60,60,4,152240585,ns,379880
setup,opt5,attr,1,60,4,151995913,ns,362054
setup,opt5,attr,2,60,4,152230886,ns,417919
setup,opt5,attr,3,60,4,152198578,ns,279995
setup,opt5,attr,4,60,4,152275730,ns,350422
setup,opt5,attr,5,60,4,152166333,ns,304061
setup,opt5,attr,6,60,4,151977278,ns,374536
setup,opt5,attr,10,60,4,152328631,ns,391859
setup,opt5,attr,12,60,4,152367600,ns,412697
setup,opt5,attr,30,60,4,152223873,ns,424662
setup,opt5,attr,60,60,4,151929000,ns,387025
setup,opt5,auth_lbl,1,60,4,2537590,ns,8375
setup,opt5,auth_lbl,2,60,4,5073343,ns,15983
setup,opt5,auth_lbl,3,60,4,7622456,ns,23222
setup,opt5,auth_lbl,4,60,4,10146826,ns,31649
setup,opt5,auth_lbl,5,60,4,12688928,ns,47202
setup,opt5,auth_lbl,6,60,4,15199293,ns,49475
setup,opt5,auth_lbl,10,60,4,25370365,ns,100553
setup,opt5,auth_lbl,12,60,4,30431060,ns,88019
setup,opt5,auth_lbl,30,60,4,76077860,ns,253515
setup,opt5,auth_lbl,60,60,4,152245300,ns,379888
setup,opt5,auth_attr,1,60,4,2534977,ns,8086
setup,opt5,auth_attr,2,60,4,5067644,ns,13925
setup,opt5,auth_attr,3,60,4,7602527,ns,29335
setup,opt5,auth_attr,4,60,4,10160936,ns,40416
setup,opt5,auth_attr,5,60,4,12696408,ns,49056
setup,opt5,auth_attr,6,60,4,15219235,ns,56409
setup,opt5,auth_attr,10,60,4,25369558,ns,89464
setup,opt5,auth_attr,12,60,4,30422394,ns,76920
setup,opt5,auth_attr,30,60,4,76092185,ns,248661
setup,opt5,auth_attr,60,60,4,152201899,ns,368362
setup,opt5,lbl_attr,1,60,4,152209353,ns,442626
setup,opt5,lbl_attr,2,60,4,152084041,ns,318268
setup,opt5,lbl_attr,3,60,4,152028092,ns,299723
setup,opt5,lbl_attr,4,60,4,152254981,ns,335867
setup,opt5,lbl_attr,5,60,4,152313411,ns,424372
setup,opt5,lbl_attr,6,60,4,152267444,ns,308860
setup,opt5,lbl_attr,10,60,4,152229695,ns,382384
setup,opt5,lbl_attr,12,60,4,152069228,ns,354511
setup,opt5,lbl_attr,30,60,4,152238064,ns,350719
setup,opt5,lbl_attr,60,60,4,152191775,ns,341393
setup,opt5,auth,1,60,7,2537423,ns,8006
setup,opt5,auth,2,60,7,5068344,ns,14184
setup,opt5,auth,3,60,7,7610620,ns,25381
setup,opt5,auth,4,60,7,10147011,ns,31487
setup,opt5,auth,5,60,7,12677016,ns,44522
setup,opt5,auth,6,60,7,15246098,ns,60076
setup,opt5,auth,10,60,7,25374545,ns,73300
setup,opt5,auth,12,60,7,30431045,ns,124018
setup,opt5,auth,30,60,7,75987354,ns,260799
setup,opt5,auth,60,60,7,152233694,ns,393289
setup,opt5,lbl,1,60,7,152116573,ns,373755
setup,opt5,lbl,2,60,7,152215650,ns,363196
setup,opt5,lbl,3,60,7,152285302,ns,323545
setup,opt5,lbl,4,60,7,152284791,ns,384635
setup,opt5,lbl,5,60,7,152250109,ns,380309
setup,opt5,lbl,6,60,7,152223797,ns,354239
setup,opt5,lbl,10,60,7,152242696,ns,371556
setup,opt5,lbl,12,60,7,152210048,ns,342654
setup,opt5,lbl,30,60,7,152144465,ns,394536
setup,opt5,lbl,60,60,7,152128059,ns,329265
setup,opt5,attr,1,60,7,152351772,ns,362028
setup,opt5,attr,2,60,7,152121817,ns,311249
setup,opt5,attr,3,60,7,152440715,ns,388104
setup,opt5,attr,4,60,7,152306972,ns,353801
setup,opt5,attr,5,60,7,152300930,ns,372021
setup,opt5,attr,6,60,7,152240922,ns,343020
setup,opt5,attr,10,60,7,152069750,ns,368509
setup,opt5,attr,12,60,7,152307209,ns,359407
setup,opt5,attr,30,60,7,151992270,ns,353388
setup,opt5,attr,60,60,7,152005204,ns,376535
setup,opt5,auth_lbl,1,60,7,2537085,ns,9067
setup,opt5,auth_lbl,2,60,7,5065815,ns,16887
setup,opt5,auth_lbl,3,60,7,7617009,ns,32731
setup,opt5,auth_lbl,4,60,7,10148728,ns,33055
setup,opt5,auth_lbl,5,60,7,12692915,ns,44253
setup,opt5,auth_lbl,6,60,7,15202734,ns,60663
setup,opt5,auth_lbl,10,60,7,25349530,ns,69972
setup,opt5,auth_lbl,12,60,7,30439853,ns,81572
setup,opt5,auth_lbl,30,60,7,76187114,ns,201137
setup,opt5,auth_lbl,60,60,7,152280206,ns,347575
setup,opt5,auth_attr,1,60,7,2535379,ns,8269
setup,opt5,auth_attr,2,60,7,5076100,ns,16445
setup,opt5,auth_attr,3,60,7,7618032,ns,26325
setup,opt5,auth_attr,4,60,7,10162947,ns,33592
setup,opt5,auth_attr,5,60,7,12674233,ns,41563
setup,opt5,auth_attr,6,60,7,15217323,ns,56322
setup,opt5,auth_attr,10,60,7,25359281,ns,76250
setup,opt5,auth_attr,12,60,7,30444272,ns,81466
setup,opt5,auth_attr,30,60,7,76030706,ns,239804
setup,opt5,auth_attr,60,60,7,152189682,ns,325150
setup,opt5,lbl_attr,1,60,7,152141260,ns,302096
setup,opt5,lbl_attr,2,60,7,151835510,ns,434551
setup,opt5,lbl_attr,3,60,7,151898462,ns,335646
setup,opt5,lbl_attr,4,60,7,152171687,ns,380906
setup,opt5,lbl_attr,5,60,7,152181368,ns,389356
setup,opt5,lbl_attr,6,60,7,152044566,ns,374649
setup,opt5,lbl_attr,10,60,7,151970448,ns,351963
setup,opt5,lbl_attr,12,60,7,152322311,ns,404790
setup,opt5,lbl_attr,30,60,7,152204296,ns,322835
setup,opt5,lbl_attr,60,60,7,152183510,ns,1184474
setup,opt6,auth,1,60,0,2779203,ns,9753
setup,opt6,auth,2,60,0,5565661,ns,20278
setup,opt6,auth,3,60,0,8327161,ns,31850
setup,opt6,auth,4,60,0,11115987,ns,30235
setup,opt6,auth,5,60,0,13904348,ns,44675
setup,opt6,auth,6,60,0,16695475,ns,58799
setup,opt6,auth,10,60,0,27816379,ns,79095
setup,opt6,auth,12,60,0,33335787,ns,74687
setup,opt6,auth,30,60,0,83350915,ns,262526
setup,opt6,auth,60,60,0,166766012,ns,1021213
setup,opt6,lbl,1,60,0,166762101,ns,417695
setup,opt6,lbl,2,60,0,166640381,ns,418282
setup,opt6,lbl,3,60,0,166620459,ns,369499
setup,opt6,lbl,4,60,0,166827567,ns,378578
setup,opt6,lbl,5,60,0,166868368,ns,324153
setup,opt6,lbl,6,60,0,166749107,ns,354908
setup,opt6,lbl,10,60,0,166694840,ns,307064
setup,opt6,lbl,12,60,0,166927069,ns,396920
setup,opt6,lbl,30,60,0,166845550,ns,346497
setup,opt6,lbl,60,60,0,166710074,ns,439092
setup,opt6,attr,1,60,0,166715764,ns,351750
setup,opt6,attr,2,60,0,166803177,ns,395425
setup,opt6,attr,3,60,0,166824862,ns,419495
setup,opt6,attr,4,60,0,166827911,ns,395627
setup,opt6,attr,5,60,0,166764843,ns,441232
setup,opt6,attr,6,60,0,166848556,ns,382032
setup,opt6,attr,10,60,0,166854586,ns,349182
setup,opt6,attr,12,60,0,166826384,ns,312151
setup,opt6,attr,30,60,0,166929384,ns,355821
setup,opt6,attr,60,60,0,166882586,ns,330554
setup,opt6,auth_lbl,1,60,0,2778223,ns,10092
setup,opt6,auth_lbl,2,60,0,5556728,ns,21262
setup,opt6,auth_lbl,3,60,0,8345070,ns,29725
setup,opt6,auth_lbl,4,60,0,11114373,ns,31919
setup,opt6,auth_lbl,5,60,0,13902616,ns,47908
setup,opt6,auth_lbl,6,60,0,16678326,ns,48965
setup,opt6,auth_lbl,10,60,0,27788058,ns,78409
setup,opt6,auth_lbl,12,60,0,33369362,ns,99060
setup,opt6,auth_lbl,30,60,0,83506055,ns,244225
setup,opt6,auth_lbl,60,60,0,166701285,ns,355015
setup,opt6,auth_attr,1,60,0,2776751,ns,11258
setup,opt6,auth_attr,2,60,0,5564093,ns,19302
setup,opt6,auth_attr,3,60,0,8344913,ns,32231
setup,opt6,auth_attr,4,60,0,11127857,ns,53045
setup,opt6,auth_attr,5,60,0,13899923,ns,51037
setup,opt6,auth_attr,6,60,0,16683718,ns,63337
setup,opt6,auth_attr,10,60,0,27825489,ns,95642
setup,opt6,auth_attr,12,60,0,33353286,ns,112283
setup,opt6,auth_attr,30,60,0,83410388,ns,318660
setup,opt6,auth_attr,60,60,0,166964128,ns,1766395
setup,opt6,lbl_attr,1,60,0,166710454,ns,643722
setup,opt6,lbl_attr,2,60,0,166800466,ns,371532
setup,opt6,lbl_attr,3,60,0,167023070,ns,423123
setup,opt6,lbl_attr,4,60,0,166893059,ns,402593
setup,opt6,lbl_attr,5,60,0,166750693,ns,370128
setup,opt6,lbl_attr,6,60,0,166872202,ns,375975
setup,opt6,lbl_attr,10,60,0,166630048,ns,409493
setup,opt6,lbl_attr,12,60,0,166875687,ns,354768
setup,opt6,lbl_attr,30,60,0,166778688,ns,348527
setup,opt6,lbl_attr,60,60,0,166729631,ns,1366750
setup,opt6,auth,1,60,1,2780573,ns,9626
setup,opt6,auth,2,60,1,5558330,ns,21699
setup,opt6,auth,3,60,1,8336123,ns,27566
setup,opt6,auth,4,60,1,11128411,ns,45424
setup,opt6,auth,5,60,1,13898630,ns,43858
setup,opt6,auth,6,60,1,16693576,ns,61644
setup,opt6,auth,10,60,1,27815214,ns,96416
setup,opt6,auth,12,60,1,33348630,ns,94683
setup,opt6,auth,30,60,1,83407405,ns,261147
setup,opt6,auth,60,60,1,166733348,ns,334755
setup,opt6,lbl,1,60,1,166847258,ns,279115
setup,opt6,lbl,2,60,1,166863813,ns,391324
setup,opt6,lbl,3,60,1,166927935,ns,367223
setup,opt6,lbl,4,60,1,166902359,ns,528454
setup,opt6,lbl,5,60,1,166818315,ns,362100
setup,opt6,lbl,6,60,1,166806044,ns,419003
setup,opt6,lbl,10,60,1,166752366,ns,408741
setup,opt6,lbl,12,60,1,166795924,ns,375136
setup,opt6,lbl,30,60,1,166854901,ns,361080
setup,opt6,lbl,60,60,1,166957305,ns,355709
setup,opt6,attr,1,60,1,166941739,ns,686378
setup,opt6,attr,2,60,1,166768546,ns,319777
setup,opt6,attr,3,60,1,166847869,ns,299310
setup,opt6,attr,4,60,1,166843699,ns,323282
setup,opt6,attr,5,60,1,166802303,ns,355660
setup,opt6,attr,6,60,1,166791841,ns,411538
setup,opt6,attr,10,60,1,166674472,ns,354754
setup,opt6,attr,12,60,1,166660026,ns,399881
setup,opt6,attr,30,60,1,166853508,ns,394208
setup,opt6,attr,60,60,1,166734493,ns,366089
setup,opt6,auth_lbl,1,60,1,2778062,ns,9513
setup,opt6,auth_lbl,2,60,1,5558016,ns,18224
setup,opt6,auth_lbl,3,60,1,8338687,ns,33658
setup,opt6,auth_lbl,4,60,1,11107883,ns,36590
setup,opt6,auth_lbl,5,60,1,13894176,ns,37396
setup,opt6,auth_lbl,6,60,1,16668395,ns,43734
setup,opt6,auth_lbl,10,60,1,27796638,ns,87661
setup,opt6,auth_lbl,12,60,1,33373906,ns,92032
setup,opt6,auth_lbl,30,60,1,83396677,ns,223519
setup,opt6,auth_lbl,60,60,1,166810440,ns,396612
setup,opt6,auth_attr,1,60,1,2777957,ns,10755
setup,opt6,auth_attr,2,60,1,5559353,ns,18867
setup,opt6,auth_attr,3,60,1,8343313,ns,25647
setup,opt6,auth_attr,4,60,1,11108030,ns,40693
setup,opt6,auth_attr,5,60,1,13893399,ns,44732
